Created: 
15-12-2017

TACC: branch '60', options: STREAM WORK ABSEQ (option 51)
./benchmark.py 8 32 128 128r unless stated otherwise

ce-cuda server:
./run.sh 8 unless stated otherwise

./generate.sh			rpairs	LAcalls		LA/pair	TACC(s)	ce-cuda(s)	TACC relative
4 3000 300000 6000 1	275457	8692686	
4 3000 200000 6000 1	183377	5791057		32		50.93	95 (hpc1)	-46%
4 3000 100000 6000 1	91533	2897982		32		23.30	31.6		-26%
4 3000 100000 5000 1	99039	3457300		35		25.38	32.3		-21%
4 3000 100000 5000 2	198015	6935489		35		36.11	35.0		+3%
4 5000 10000 40000 256	555233	24342218	44		80.32	24.0		+234%
1 1100 100000 1 1		100009	300162		3		6.63 	6.92		-4%
1 1100 100000 1 2		200010	600274		3		6.99 	7.03		-0.5%
1 1100 200000 1 1		200029	600441		3		11.65	17.0		-30%
1 1100 200000 1 2		400034	1200598		3		12.09	17.3		-30%
2 1100 100000 1 1		100002	300086		3		12.92	8.17		+60%
4 3000 5000 200000 5001	554667	15618337	28		49.31	14.4		+242%
3 1100 100000 1 1 15	100003	11187742	112		8.41 	7.46		+13%
3 1100 200000 1 1 15	200021	22363062	112		14.70	18.15		-19%
